# x, y_true, y_pred
8.196721225976943970e-02 8.032786846160888672e-01 1.015297952108085155e-03 3.900834824889898300e-03
8.196721225976943970e-02 8.196721076965332031e-01 1.082488568499684334e-03 3.978237044066190720e-03
8.196721225976943970e-02 8.360655903816223145e-01 1.133549143560230732e-03 3.972291946411132812e-03
8.196721225976943970e-02 8.524590134620666504e-01 1.166195957921445370e-03 3.881859593093395233e-03
8.196721225976943970e-02 8.688524365425109863e-01 1.178494421765208244e-03 3.707380965352058411e-03
8.196721225976943970e-02 8.852459192276000977e-01 1.168952672742307186e-03 3.451202297583222389e-03
8.196721225976943970e-02 9.016393423080444336e-01 1.136606326326727867e-03 3.117831889539957047e-03
8.196721225976943970e-02 9.180327653884887695e-01 1.081089023500680923e-03 2.714058151468634605e-03
8.196721225976943970e-02 9.344262480735778809e-01 1.002689241431653500e-03 2.248791744932532310e-03
8.196721225976943970e-02 9.508196711540222168e-01 9.023842867463827133e-04 1.732717733830213547e-03
8.196721225976943970e-02 9.672130942344665527e-01 7.818487938493490219e-04 1.177684869617223740e-03
8.196721225976943970e-02 9.836065769195556641e-01 6.434440147131681442e-04 5.960500566288828850e-04
9.836065769195556641e-02 1.639344170689582825e-02 7.634848589077591896e-04 6.772494525648653507e-04
9.836065769195556641e-02 3.278688341379165649e-02 8.902054396457970142e-04 1.339462934993207455e-03
9.836065769195556641e-02 4.918032884597778320e-02 9.958763839676976204e-04 1.973878126591444016e-03
9.836065769195556641e-02 6.557376682758331299e-02 1.078443601727485657e-03 2.567840507254004478e-03
9.836065769195556641e-02 8.196721225976943970e-02 1.136606326326727867e-03 3.108716104179620743e-03
9.836065769195556641e-02 9.836065769195556641e-02 1.169819384813308716e-03 3.584055230021476746e-03
9.836065769195556641e-02 1.147540956735610962e-01 1.178266596980392933e-03 3.982090856879949570e-03
9.836065769195556641e-02 1.311475336551666260e-01 1.162810833193361759e-03 4.292525351047515869e-03
9.836065769195556641e-02 1.475409865379333496e-01 1.124922418966889381e-03 4.507430829107761383e-03
9.836065769195556641e-02 1.639344245195388794e-01 1.066591939888894558e-03 4.622053354978561401e-03
9.836065769195556641e-02 1.803278625011444092e-01 9.902304736897349358e-04 4.635263700038194656e-03
9.836065769195556641e-02 1.967213153839111328e-01 8.985603926703333855e-04 4.549577366560697556e-03
9.836065769195556641e-02 2.131147533655166626e-01 7.945065735839307308e-04 4.370644688606262207e-03
9.836065769195556641e-02 2.295081913471221924e-01 6.810848135501146317e-04 4.106425214558839798e-03
9.836065769195556641e-02 2.459016442298889160e-01 5.613034009002149105e-04 3.766216803342103958e-03
9.836065769195556641e-02 2.622950673103332520e-01 4.380686441436409950e-04 3.359831171110272408e-03
9.836065769195556641e-02 2.786885201930999756e-01 3.141066117677837610e-04 2.897097729146480560e-03
9.836065769195556641e-02 2.950819730758666992e-01 1.919015048770233989e-04 2.387827495113015175e-03
9.836065769195556641e-02 3.114753961563110352e-01 7.364929479081183672e-05 1.842182944528758526e-03
9.836065769195556641e-02 3.278688490390777588e-01 -3.877107883454300463e-05 1.271266373805701733e-03
9.836065769195556641e-02 3.442623019218444824e-01 -1.438069157302379608e-04 6.876564002595841885e-04
9.836065769195556641e-02 3.606557250022888184e-01 -2.402246755082160234e-04 1.055886823451146483e-04
9.836065769195556641e-02 3.770491778850555420e-01 -3.270927118137478828e-04 -4.593468038365244865e-04
9.836065769195556641e-02 3.934426307678222656e-01 -4.037465841975063086e-04 -9.910556254908442497e-04
9.836065769195556641e-02 4.098360538482666016e-01 -4.697510739788413048e-04 -1.474122633226215839e-03
9.836065769195556641e-02 4.262295067310333252e-01 -5.248528323136270046e-04 -1.895003835670650005e-03
9.836065769195556641e-02 4.426229596138000488e-01 -5.689313984476029873e-04 -2.242995658889412880e-03
9.836065769195556641e-02 4.590163826942443848e-01 -6.019566208124160767e-04 -2.510672202333807945e-03
9.836065769195556641e-02 4.754098355770111084e-01 -6.239461945369839668e-04 -2.693826099857687950e-03
9.836065769195556641e-02 4.918032884597778320e-01 -6.349303293973207474e-04 -2.790922066196799278e-03
9.836065769195556641e-02 5.081967115402221680e-01 -6.349303293973207474e-04 -2.802395261824131012e-03
9.836065769195556641e-02 5.245901346206665039e-01 -6.239461945369839668e-04 -2.729850821197032928e-03
9.836065769195556641e-02 5.409836173057556152e-01 -6.019566208124160767e-04 -2.575531834736466408e-03
9.836065769195556641e-02 5.573770403861999512e-01 -5.689313984476029873e-04 -2.342113759368658066e-03
9.836065769195556641e-02 5.737704634666442871e-01 -5.248528323136270046e-04 -2.032844349741935730e-03
9.836065769195556641e-02 5.901639461517333984e-01 -4.697510739788413048e-04 -1.652000471949577332e-03
9.836065769195556641e-02 6.065573692321777344e-01 -4.037465841975063086e-04 -1.205580076202750206e-03
9.836065769195556641e-02 6.229507923126220703e-01 -3.270927118137478828e-04 -7.018847391009330750e-04
9.836065769195556641e-02 6.393442749977111816e-01 -2.402246755082160234e-04 -1.519618963357061148e-04
9.836065769195556641e-02 6.557376980781555176e-01 -1.438069157302379608e-04 4.304200992919504642e-04
9.836065769195556641e-02 6.721311211585998535e-01 -3.877107883454300463e-05 1.029261737130582333e-03
9.836065769195556641e-02 6.885246038436889648e-01 7.364929479081183672e-05 1.627210061997175217e-03
9.836065769195556641e-02 7.049180269241333008e-01 1.919015048770233989e-04 2.206690842285752296e-03
9.836065769195556641e-02 7.213114500045776367e-01 3.141066117677837610e-04 2.751030027866363525e-03
9.836065769195556641e-02 7.377049326896667480e-01 4.380686441436409950e-04 3.245296422392129898e-03
9.836065769195556641e-02 7.540983557701110840e-01 5.613034009002149105e-04 3.676771884784102440e-03
9.836065769195556641e-02 7.704917788505554199e-01 6.810848135501146317e-04 4.035045392811298370e-03
9.836065769195556641e-02 7.868852615356445312e-01 7.945065735839307308e-04 4.311783704906702042e-03
9.836065769195556641e-02 8.032786846160888672e-01 8.985603926703333855e-04 4.500416573137044907e-03
9.836065769195556641e-02 8.196721076965332031e-01 9.902304736897349358e-04 4.595916718244552612e-03
9.836065769195556641e-02 8.360655903816223145e-01 1.066591939888894558e-03 4.594725556671619415e-03
9.836065769195556641e-02 8.524590134620666504e-01 1.124922418966889381e-03 4.494945984333753586e-03
9.836065769195556641e-02 8.688524365425109863e-01 1.162810600362718105e-03 4.296683240681886673e-03
9.836065769195556641e-02 8.852459192276000977e-01 1.178266596980392933e-03 4.002458415925502777e-03
9.836065769195556641e-02 9.016393423080444336e-01 1.169819384813308716e-03 3.617501351982355118e-03
9.836065769195556641e-02 9.180327653884887695e-01 1.136606326326727867e-03 3.149821888655424118e-03
9.836065769195556641e-02 9.344262480735778809e-01 1.078443601727485657e-03 2.610021969303488731e-03
9.836065769195556641e-02 9.508196711540222168e-01 9.958763839676976204e-04 2.010798314586281776e-03
9.836065769195556641e-02 9.672130942344665527e-01 8.902054396457970142e-04 1.366249169223010540e-03
9.836065769195556641e-02 9.836065769195556641e-01 7.634848589077591896e-04 6.911090458743274212e-04
1.147540956735610962e-01 1.639344170689582825e-02 8.694913703948259354e-04 7.552634924650192261e-04
1.147540956735610962e-01 3.278688341379165649e-02 9.819386759772896767e-04 1.493646763265132904e-03
1.147540956735610962e-01 4.918032884597778320e-02 1.070321071892976761e-03 2.200407907366752625e-03
1.147540956735610962e-01 6.557376682758331299e-02 1.132949138991534710e-03 2.861282555386424065e-03
1.147540956735610962e-01 8.196721225976943970e-02 1.168952672742307186e-03 3.462350694462656975e-03
1.147540956735610962e-01 9.836065769195556641e-02 1.178266596980392933e-03 3.990112803876399994e-03
1.147540956735610962e-01 1.147540956735610962e-01 1.161588937975466251e-03 4.431857261806726456e-03
1.147540956735610962e-01 1.311475336551666260e-01 1.120314002037048340e-03 4.776345100253820419e-03
1.147540956735610962e-01 1.475409865379333496e-01 1.056444249115884304e-03 5.014706868678331375e-03
1.147540956735610962e-01 1.639344245195388794e-01 9.724858682602643967e-04 5.141311325132846832e-03
1.147540956735610962e-01 1.803278625011444092e-01 8.713304414413869381e-04 5.154360551387071609e-03
1.147540956735610962e-01 1.967213153839111328e-01 7.561372476629912853e-04 5.056072492152452469e-03
1.147540956735610962e-01 2.131147533655166626e-01 6.302043912000954151e-04 4.852313082665205002e-03
1.147540956735610962e-01 2.295081913471221924e-01 4.968552384525537491e-04 4.551843274384737015e-03
1.147540956735610962e-01 2.459016442298889160e-01 3.593272704165428877e-04 4.165307153016328812e-03
1.147540956735610962e-01 2.622950673103332520e-01 2.206743520218878984e-04 3.704277565702795982e-03
1.147540956735610962e-01 2.786885201930999756e-01 8.368762792088091373e-05 3.180590225383639336e-03
1.147540956735610962e-01 2.950819730758666992e-01 -4.916132820653729141e-05 2.606115769594907761e-03
1.147540956735610962e-01 3.114753961563110352e-01 -1.757678983267396688e-04 1.992939971387386322e-03
1.147540956735610962e-01 3.278688490390777588e-01 -2.944088482763618231e-04 1.353867934085428715e-03
1.147540956735610962e-01 3.442623019218444824e-01 -4.037465841975063086e-04 7.028945256024599075e-04
1.147540956735610962e-01 3.606557250022888184e-01 -5.028078448958694935e-04 5.544758460018783808e-05
1.147540956735610962e-01 3.770491778850555420e-01 -5.909530445933341980e-04 -5.718945176340639591e-04
1.147540956735610962e-01 3.934426307678222656e-01 -6.678277859464287758e-04 -1.162157859653234482e-03
1.147540956735610962e-01 4.098360538482666016e-01 -7.333081448450684547e-04 -1.699042739346623421e-03
1.147540956735610962e-01 4.262295067310333252e-01 -7.874396396800875664e-04 -2.168120583519339561e-03
1.147540956735610962e-01 4.426229596138000488e-01 -8.303773356601595879e-04 -2.557733561843633652e-03
1.147540956735610962e-01 4.590163826942443848e-01 -8.623259491287171841e-04 -2.859440632164478302e-03
1.147540956735610962e-01 4.754098355770111084e-01 -8.834893815219402313e-04 -3.068041987717151642e-03
1.147540956735610962e-01 4.918032884597778320e-01 -8.940269472077488899e-04 -3.181051695719361305e-03
1.147540956735610962e-01 5.081967115402221680e-01 -8.940269472077488899e-04 -3.198072779923677444e-03
1.147540956735610962e-01 5.245901346206665039e-01 -8.834893815219402313e-04 -3.120112465694546700e-03
1.147540956735610962e-01 5.409836173057556152e-01 -8.623259491287171841e-04 -2.949111629277467728e-03
1.147540956735610962e-01 5.573770403861999512e-01 -8.303773356601595879e-04 -2.687815576791763306e-03
1.147540956735610962e-01 5.737704634666442871e-01 -7.874396396800875664e-04 -2.339977305382490158e-03
1.147540956735610962e-01 5.901639461517333984e-01 -7.333081448450684547e-04 -1.910849707201123238e-03
1.147540956735610962e-01 6.065573692321777344e-01 -6.678277859464287758e-04 -1.407817704603075981e-03
1.147540956735610962e-01 6.229507923126220703e-01 -5.909530445933341980e-04 -8.409150177612900734e-04
1.147540956735610962e-01 6.393442749977111816e-01 -5.028078448958694935e-04 -2.231071412097662687e-04
1.147540956735610962e-01 6.557376980781555176e-01 -4.037465841975063086e-04 4.298502753954380751e-04
1.147540956735610962e-01 6.721311211585998535e-01 -2.944088482763618231e-04 1.100102439522743225e-03
1.147540956735610962e-01 6.885246038436889648e-01 -1.757678983267396688e-04 1.768629532307386398e-03
1.147540956735610962e-01 7.049180269241333008e-01 -4.916132820653729141e-05 2.416460309177637100e-03
1.147540956735610962e-01 7.213114500045776367e-01 8.368762792088091373e-05 3.025676822289824486e-03
1.147540956735610962e-01 7.377049326896667480e-01 2.206743520218878984e-04 3.580237505957484245e-03
1.147540956735610962e-01 7.540983557701110840e-01 3.593272704165428877e-04 4.066295921802520752e-03
1.147540956735610962e-01 7.704917788505554199e-01 4.968552384525537491e-04 4.472217056900262833e-03
1.147540956735610962e-01 7.868852615356445312e-01 6.302043912000954151e-04 4.788374528288841248e-03
1.147540956735610962e-01 8.032786846160888672e-01 7.561372476629912853e-04 5.006833467632532120e-03
1.147540956735610962e-01 8.196721076965332031e-01 8.713304414413869381e-04 5.121268797665834427e-03
1.147540956735610962e-01 8.360655903816223145e-01 9.724858682602643967e-04 5.127007141709327698e-03
1.147540956735610962e-01 8.524590134620666504e-01 1.056444249115884304e-03 5.021388642489910126e-03
1.147540956735610962e-01 8.688524365425109863e-01 1.120314002037048340e-03 4.804206080734729767e-03
1.147540956735610962e-01 8.852459192276000977e-01 1.161588937975466251e-03 4.478173330426216125e-03
1.147540956735610962e-01 9.016393423080444336e-01 1.178266596980392933e-03 4.049238748848438263e-03
1.147540956735610962e-01 9.180327653884887695e-01 1.168952789157629013e-03 3.526600776240229607e-03
1.147540956735610962e-01 9.344262480735778809e-01 1.132949138991534710e-03 2.922425977885723114e-03
1.147540956735610962e-01 9.508196711540222168e-01 1.070321071892976761e-03 2.251247176900506020e-03
1.147540956735610962e-01 9.672130942344665527e-01 9.819390252232551575e-04 1.529200351797044277e-03
1.147540956735610962e-01 9.836065769195556641e-01 8.694909629411995411e-04 7.731665973551571369e-04
1.311475336551666260e-01 1.639344170689582825e-02 9.602759382687509060e-04 8.193095563910901546e-04
1.311475336551666260e-01 3.278688341379165649e-02 1.056176726706326008e-03 1.620245748199522495e-03
1.311475336551666260e-01 4.918032884597778320e-02 1.125212758779525757e-03 2.386176493018865585e-03
1.311475336551666260e-01 6.557376682758331299e-02 1.166115282103419304e-03 3.101260168477892876e-03
1.311475336551666260e-01 8.196721225976943970e-02 1.178494421765208244e-03 3.750369185581803322e-03
1.311475336551666260e-01 9.836065769195556641e-02 1.162810833193361759e-03 4.319125320762395859e-03
1.311475336551666260e-01 1.147540956735610962e-01 1.120314002037048340e-03 4.794184118509292603e-03
1.311475336551666260e-01 1.311475336551666260e-01 1.052959938533604145e-03 5.163813475519418716e-03
1.311475336551666260e-01 1.475409865379333496e-01 9.633023873902857304e-04 5.418683402240276337e-03
1.311475336551666260e-01 1.639344245195388794e-01 8.543729200027883053e-04 5.552656017243862152e-03
1.311475336551666260e-01 1.803278625011444092e-01 7.295458344742655754e-04 5.563501734286546707e-03
1.311475336551666260e-01 1.967213153839111328e-01 5.924041033722460270e-04 5.453144200146198273e-03
1.311475336551666260e-01 2.131147533655166626e-01 4.466007812879979610e-04 5.227499175816774368e-03
1.311475336551666260e-01 2.295081913471221924e-01 2.957343240268528461e-04 4.895781632512807846e-03
1.311475336551666260e-01 2.459016442298889160e-01 1.432283024769276381e-04 4.469604231417179108e-03
1.311475336551666260e-01 2.622950673103332520e-01 -7.762614586681593210e-06 3.961925394833087921e-03
1.311475336551666260e-01 2.786885201930999756e-01 -1.544389087939634919e-04 3.386283991858363152e-03
1.311475336551666260e-01 2.950819730758666992e-01 -2.944088482763618231e-04 2.756350906565785408e-03
1.311475336551666260e-01 3.114753961563110352e-01 -4.257252439856529236e-04 2.085979096591472626e-03
1.311475336551666260e-01 3.278688490390777588e-01 -5.468958406709134579e-04 1.389541663229465485e-03
1.311475336551666260e-01 3.442623019218444824e-01 -6.568714161403477192e-04 6.823183503001928329e-04
1.311475336551666260e-01 3.606557250022888184e-01 -7.550152949988842010e-04 -1.924920070450752974e-05
1.311475336551666260e-01 3.770491778850555420e-01 -8.410530281253159046e-04 -6.978128803893923759e-04
1.311475336551666260e-01 3.934426307678222656e-01 -9.150099358521401882e-04 -1.335748005658388138e-03
1.311475336551666260e-01 4.098360538482666016e-01 -9.771403856575489044e-04 -1.916175475344061852e-03
1.311475336551666260e-01 4.262295067310333252e-01 -1.027850084938108921e-03 -2.424074569717049599e-03
1.311475336551666260e-01 4.426229596138000488e-01 -1.067618839442729950e-03 -2.847112948074936867e-03
1.311475336551666260e-01 4.590163826942443848e-01 -1.096930587664246559e-03 -3.176148980855941772e-03
